Control_ID,Control_Description,Status,Last_Reviewed,Reviewer
PR.AC-0,Description for control 40,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 41,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 42,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 43,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 44,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 45,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 46,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 47,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 48,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 49,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 50,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 51,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 52,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 53,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 54,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 55,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 56,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 57,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 58,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 59,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 60,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 61,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 62,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 63,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 64,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 65,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 66,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 67,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 68,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 69,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 70,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 71,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 72,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 73,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 74,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 75,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 76,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 77,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 78,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 79,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 80,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 81,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 82,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 83,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 84,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 85,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 86,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 87,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 88,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 89,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 90,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 91,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 92,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 93,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 94,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 95,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 96,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 97,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 98,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 99,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 100,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 101,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 102,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 103,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 104,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 105,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 106,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 107,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 108,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 109,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 110,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 111,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 112,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 113,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 114,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 115,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 116,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 117,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 118,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 119,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 120,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 121,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 122,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 123,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 124,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 125,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 126,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 127,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 128,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 129,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 130,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 131,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 132,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 133,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 134,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 135,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 136,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 137,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 138,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 139,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 140,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 141,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 142,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 143,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 144,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 145,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 146,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 147,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 148,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 149,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 150,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 151,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 152,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 153,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 154,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 155,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 156,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 157,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 158,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 159,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 160,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 161,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 162,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 163,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 164,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 165,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 166,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 167,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 168,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 169,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 170,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 171,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 172,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 173,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 174,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 175,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 176,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 177,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 178,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 179,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 180,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 181,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 182,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 183,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 184,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 185,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 186,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 187,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 188,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 189,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 190,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 191,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 192,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 193,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 194,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 195,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 196,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 197,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 198,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 199,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 200,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 201,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 202,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 203,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 204,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 205,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 206,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 207,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 208,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 209,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 210,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 211,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 212,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 213,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 214,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 215,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 216,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 217,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 218,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 219,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 220,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 221,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 222,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 223,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 224,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 225,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 226,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 227,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 228,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 229,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 230,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 231,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 232,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 233,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 234,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 235,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 236,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 237,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 238,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 239,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 240,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 241,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 242,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 243,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 244,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 245,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 246,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 247,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 248,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 249,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 250,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 251,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 252,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 253,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 254,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 255,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 256,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 257,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 258,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 259,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 260,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 261,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 262,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 263,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 264,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 265,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 266,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 267,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 268,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 269,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 270,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 271,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 272,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 273,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 274,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 275,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 276,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 277,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 278,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 279,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 280,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 281,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 282,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 283,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 284,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 285,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 286,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 287,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 288,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 289,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 290,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 291,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 292,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 293,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 294,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 295,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 296,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 297,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 298,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 299,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 300,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 301,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 302,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 303,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 304,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 305,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 306,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 307,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 308,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 309,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 310,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 311,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 312,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 313,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 314,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 315,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 316,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 317,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 318,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 319,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 320,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 321,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 322,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 323,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 324,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 325,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 326,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 327,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 328,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 329,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 330,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 331,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 332,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 333,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 334,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 335,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 336,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 337,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 338,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 339,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 340,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 341,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 342,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 343,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 344,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 345,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 346,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 347,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 348,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 349,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 350,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 351,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 352,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 353,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 354,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 355,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 356,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 357,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 358,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 359,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 360,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 361,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 362,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 363,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 364,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 365,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 366,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 367,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 368,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 369,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 370,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 371,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 372,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 373,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 374,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 375,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 376,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 377,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 378,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 379,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 380,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 381,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 382,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 383,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 384,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 385,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 386,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 387,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 388,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 389,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 390,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 391,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 392,Compliant,2025-04-03,Analyst_12
